subject_id,session_id,run_id,trial_index,motion_direction,estimate_deg,prior_mean,prior_std,motion_coherence,prior_kappa_t,predicted_estimate_deg,p_observed,predicted_error_from_motion,observed_error_from_motion,fit_readout
1,1,1,1,225.0,225.58311344734054,225.0,10.0,0.12,40.25496066545633,225.0,0.02123293875316816,0.0,0.583113447340537,MAP
1,1,1,2,225.0,223.29128226681752,225.0,10.0,0.12,40.25496066545633,225.0,0.021134790321546304,0.0,-1.7087177331824819,MAP
1,1,1,3,235.0,231.31269139864898,225.0,10.0,0.06,40.25496066545633,226.0,0.020196786022488925,-9.0,-3.6873086013510203,MAP
1,1,1,4,225.0,230.1667758083872,225.0,10.0,0.06,40.25496066545633,225.0,0.020252212897512563,0.0,5.1667758083872,MAP
1,1,1,5,215.0,229.02086021812568,225.0,10.0,0.24,40.25496066545633,222.0,0.019449073779890153,7.0,14.020860218125677,MAP
1,1,1,6,205.0,223.29128226681752,225.0,10.0,0.24,40.25496066545633,218.0,0.020205004988708947,13.0,18.291282266817518,MAP
1,1,1,7,235.0,226.72902903760223,225.0,10.0,0.06,40.25496066545633,226.0,0.021225637954863933,-9.0,-8.270970962397769,MAP
1,1,1,8,215.0,219.85353549603232,225.0,10.0,0.12,40.25496066545633,223.0,0.020871575137434102,8.0,4.853535496032322,MAP
1,1,1,9,225.0,230.1667758083872,225.0,10.0,0.12,40.25496066545633,225.0,0.020252212897512563,0.0,5.1667758083872,MAP
1,1,1,10,225.0,235.89635375969556,225.0,10.0,0.12,40.25496066545633,225.0,0.017183236456206653,0.0,10.896353759695558,MAP
1,1,1,11,225.0,230.1667758083872,225.0,10.0,0.06,40.25496066545633,225.0,0.020252212897512563,0.0,5.1667758083872,MAP
1,1,1,12,235.0,226.72902903760223,225.0,10.0,0.12,40.25496066545633,227.0,0.021243108917712486,-8.0,-8.270970962397769,MAP
1,1,1,13,225.0,223.29128226681752,225.0,10.0,0.24,40.25496066545633,225.0,0.021134790321546304,0.0,-1.7087177331824819,MAP
1,1,1,14,225.0,229.02086021812568,225.0,10.0,0.06,40.25496066545633,225.0,0.02063817987749951,0.0,4.0208602181256765,MAP
1,1,1,15,215.0,220.99945108629421,225.0,10.0,0.06,40.25496066545633,224.0,0.02090520366144887,9.0,5.999451086294215,MAP
1,1,1,16,225.0,223.29128226681752,225.0,10.0,0.12,40.25496066545633,225.0,0.021134790321546304,0.0,-1.7087177331824819,MAP
1,1,1,17,245.0,229.02086021812568,225.0,10.0,0.06,40.25496066545633,227.0,0.021090653413474773,-18.0,-15.979139781874323,MAP
1,1,1,18,225.0,226.72902903760223,225.0,10.0,0.06,40.25496066545633,225.0,0.02113214031599672,0.0,1.7290290376022313,MAP
1,1,2,1,255.0,201.51888605184607,225.0,80.0,0.06,2.5507036512246857,243.0,0.001376580844613563,-12.0,-53.48111394815393,MAP
1,1,2,2,235.0,214.12395754472416,225.0,80.0,0.06,2.2540783611961173,231.0,0.012817243785682237,-4.0,-20.876042455275837,MAP
1,1,2,3,235.0,219.85353549603232,225.0,80.0,0.12,2.0406198343899478,233.0,0.015610555231800393,-2.0,-15.146464503967678,MAP
1,1,2,4,185.0,214.12395754472416,225.0,80.0,0.06,1.8870100640906193,198.0,0.013387345128471085,13.0,29.123957544724163,MAP
1,1,2,5,335.0,179.74648983687482,225.0,80.0,0.06,1.776468864896273,307.0,0.00034273737769852395,-28.0,-155.25351016312518,MAP
1,1,2,6,155.0,151.09860008033374,225.0,80.0,0.12,1.6969208212040447,163.0,0.016497753351278,8.0,-3.901399919666261,MAP
1,1,2,7,165.0,152.2445156705954,225.0,80.0,0.12,1.6396761802793938,172.0,0.010665978288192175,7.0,-12.755484329404595,MAP
1,1,2,8,215.0,168.28733393425836,225.0,80.0,0.06,1.5984815919213098,218.0,0.000645137119042232,3.0,-46.712666065741644,MAP
1,1,2,9,265.0,267.9819902870216,225.0,80.0,0.06,1.5688369984260746,253.0,0.014250301933642196,-12.0,2.981990287021574,MAP
1,1,2,10,195.0,202.66480164210773,225.0,80.0,0.06,1.5475040525580699,204.0,0.021177989217511937,9.0,7.664801642107733,MAP
1,1,2,11,235.0,201.51888605184607,225.0,80.0,0.06,1.53215236357369,232.0,0.004330668174408518,-3.0,-33.48111394815393,MAP
1,1,2,12,225.0,206.10254841289262,225.0,80.0,0.12,1.5211049275500232,225.0,0.011297845834979984,0.0,-18.897451587107383,MAP
1,1,2,13,255.0,212.9780419544626,225.0,80.0,0.06,1.513154933069208,246.0,0.003357627227176423,-9.0,-42.02195804553739,MAP
1,1,2,14,205.0,211.8321263642009,225.0,80.0,0.06,1.5074339302854314,211.0,0.021219502629461824,6.0,6.832126364200889,MAP
1,1,2,15,115.0,179.74648983687482,225.0,80.0,0.06,1.5033169622886657,139.0,0.001486522709145756,24.0,64.74648983687482,MAP
1,1,2,16,115.0,96.09465174777466,225.0,80.0,0.12,1.5003542954054303,123.0,0.0060536894301487275,8.0,-18.905348252225338,MAP
1,1,2,17,215.0,137.3476129971939,225.0,80.0,0.06,1.498222290719478,218.0,0.0003436491536540438,3.0,-77.65238700280611,MAP
1,1,2,18,155.0,165.99550275373505,225.0,80.0,0.12,1.4966880500639919,162.0,0.02064570716486955,7.0,10.995502753735053,MAP
1,1,3,1,225.0,214.12395754472416,225.0,20.0,0.06,11.375238679602692,225.0,0.017196756797677504,0.0,-10.876042455275837,MAP
1,1,3,2,215.0,230.1667758083872,225.0,20.0,0.06,11.452985762777725,223.0,0.019377180038349342,8.0,15.1667758083872,MAP
1,1,3,3,225.0,220.99945108629421,225.0,20.0,0.06,11.508934390207374,225.0,0.02064421279453516,0.0,-4.000548913705785,MAP
1,1,3,4,245.0,243.917762891527,225.0,20.0,0.24,11.549196336809464,238.0,0.019952387076049304,-7.0,-1.0822371084730094,MAP
1,1,3,5,235.0,223.29128226681752,225.0,20.0,0.06,11.578169779388157,227.0,0.020727708921731012,-8.0,-11.708717733182482,MAP
1,1,3,6,195.0,224.43719785707907,225.0,20.0,0.24,11.599019749290436,206.0,0.011640735424152568,11.0,29.43719785707907,MAP
1,1,3,7,225.0,230.1667758083872,225.0,20.0,0.24,11.614023877424168,225.0,0.020252212897512563,0.0,5.1667758083872,MAP
1,1,3,8,245.0,222.1453666765558,225.0,20.0,0.06,11.624821200495065,230.0,0.019022485439285253,-15.0,-22.854633323444205,MAP
1,1,3,9,185.0,183.18423660765976,225.0,20.0,0.24,11.6325912078196,200.0,0.012862917174340564,15.0,-1.8157633923402443,MAP
1,1,3,10,235.0,220.99945108629421,225.0,20.0,0.06,11.638182687617592,227.0,0.01991715822961437,-8.0,-14.000548913705785,MAP
1,1,3,11,245.0,239.33410053048033,225.0,20.0,0.06,11.642206447831128,230.0,0.01817817154075659,-15.0,-5.6658994695196725,MAP
1,1,3,12,215.0,210.6862107739393,225.0,20.0,0.06,11.645102040203986,223.0,0.016208037957022522,8.0,-4.313789226060692,MAP
1,1,3,13,225.0,232.45860698891062,225.0,20.0,0.06,11.647185776496604,225.0,0.01922983244605003,0.0,7.458606988910617,MAP
1,1,3,14,205.0,196.93522369079955,225.0,20.0,0.06,11.648685282082361,220.0,0.008360831875331154,15.0,-8.064776309200454,MAP
1,1,3,15,245.0,243.917762891527,225.0,20.0,0.12,11.649764361527147,235.0,0.01842627430595589,-10.0,-1.0822371084730094,MAP
1,1,3,16,235.0,238.18818494021883,225.0,20.0,0.06,11.65054089244455,227.0,0.01698745280081186,-8.0,3.1881849402188323,MAP
1,1,3,17,205.0,214.12395754472416,225.0,20.0,0.06,11.651099702334403,220.0,0.019969979711833077,15.0,9.123957544724163,MAP
1,1,3,18,215.0,223.29128226681752,225.0,20.0,0.06,11.651501835058289,223.0,0.02124267315702563,8.0,8.291282266817518,MAP
1,1,4,1,265.0,231.31269139864898,225.0,40.0,0.12,2.410143888707342,258.0,0.00617234923273554,-7.0,-33.68730860135102,MAP
1,1,4,2,255.0,237.04226934995705,225.0,40.0,0.12,2.337432559718168,250.0,0.015747310004997406,-5.0,-17.957730650042947,MAP
1,1,4,3,155.0,151.09860008033374,225.0,40.0,0.06,2.285107779296873,180.0,0.005039948221373944,25.0,-3.901399919666261,MAP
1,1,4,4,205.0,216.41578872524752,225.0,40.0,0.24,2.2474536381307226,207.0,0.018128589063716973,2.0,11.415788725247523,MAP
1,1,4,5,295.0,306.9431203559174,225.0,40.0,0.06,2.2203568336043658,270.0,0.0022266065547046346,-25.0,11.943120355917415,MAP
1,1,4,6,235.0,222.1453666765558,225.0,40.0,0.12,2.2008573365291375,233.0,0.017210992652082455,-2.0,-12.854633323444205,MAP
1,1,4,7,205.0,216.41578872524752,225.0,40.0,0.06,2.1868250403660605,212.0,0.02051520816993459,7.0,11.415788725247523,MAP
1,1,4,8,185.0,208.3943795934159,225.0,40.0,0.12,2.1767270704108026,191.0,0.012424986013243815,6.0,23.39437959341589,MAP
1,1,4,9,265.0,224.43719785707907,225.0,40.0,0.06,2.169460334016968,250.0,0.0068086264131124105,-15.0,-40.56280214292093,MAP
1,1,4,10,175.0,187.76789896870633,225.0,40.0,0.12,2.164231019803175,183.0,0.02039659313536437,8.0,12.767898968706334,MAP
1,1,4,11,235.0,220.99945108629421,225.0,40.0,0.12,2.1604678824517536,233.0,0.016428510749992943,-2.0,-14.000548913705785,MAP
1,1,4,12,285.0,282.878892960423,225.0,40.0,0.12,2.1577598404128353,276.0,0.019517862662437005,-9.0,-2.121107039576998,MAP
1,1,4,13,195.0,199.22705487132282,225.0,40.0,0.12,2.155811069746312,200.0,0.02122312335490076,5.0,4.227054871322821,MAP
1,1,4,14,175.0,215.26987313498594,225.0,40.0,0.06,2.1544086885956046,193.0,0.008891527079059457,18.0,40.26987313498594,MAP
1,1,4,15,275.0,246.20959407205035,225.0,40.0,0.06,2.1533995021758563,257.0,0.017253605616986585,-18.0,-28.79040592794965,MAP
1,1,4,16,265.0,264.5442435162367,225.0,40.0,0.12,2.1526732679211458,259.0,0.02010600593368673,-6.0,-0.45575648376330946,MAP
1,1,4,17,255.0,256.5228343844051,225.0,40.0,0.12,2.1521506526912986,250.0,0.019685260026136648,-5.0,1.522834384405087,MAP
1,1,4,18,265.0,263.398327925975,225.0,40.0,0.06,2.1517745664950105,251.0,0.016148106992907897,-14.0,-1.6016720740249752,MAP
1,1,5,1,285.0,216.97877316891956,225.0,80.0,0.06,1.5107109030718502,269.0,0.0005506545758417083,-16.0,-68.02122683108044,MAP
1,1,5,2,155.0,188.91381455896797,225.0,80.0,0.12,1.5056751488859903,162.0,0.006049113170445812,7.0,33.91381455896797,MAP
1,1,5,3,245.0,234.7504381694339,225.0,80.0,0.12,1.502051301877638,243.0,0.018807545557765256,-2.0,-10.249561830566108,MAP
1,1,5,4,325.0,286.31663973120794,225.0,80.0,0.06,1.4994434964416978,302.0,0.013721028490011434,-23.0,-38.68336026879206,MAP
1,1,5,5,315.0,269.1279058772833,225.0,80.0,0.06,1.4975668583893615,293.0,0.00783925264085645,-22.0,-45.8720941227167,MAP
1,1,5,6,145.0,145.36902212902544,225.0,80.0,0.24,1.4962163855623092,149.0,0.020748940951377953,4.0,0.3690221290254385,MAP
1,1,5,7,235.0,240.480016120742,225.0,80.0,0.12,1.4952445535916548,234.0,0.01970488907058681,-1.0,5.480016120741993,MAP
1,1,5,8,185.0,237.04226934995705,225.0,80.0,0.12,1.4945452004760151,190.0,0.0008018713357319777,5.0,52.04226934995705,MAP
1,1,5,9,275.0,312.67269830722574,225.0,80.0,0.06,1.4940419295453156,261.0,0.0005629245911917584,-14.0,37.672698307225744,MAP
1,1,5,10,155.0,162.5577559829502,225.0,80.0,0.24,1.493679763961116,159.0,0.020768547886546307,4.0,7.557755982950198,MAP
1,1,5,11,205.0,224.43719785707907,225.0,80.0,0.06,1.4934191410990003,211.0,0.015398533116167923,6.0,19.43719785707907,MAP
1,1,5,12,115.0,141.93127535824047,225.0,80.0,0.24,1.4932315907650628,119.0,0.008448805615417544,4.0,26.93127535824047,MAP
1,1,5,13,245.0,286.31663973120794,225.0,80.0,0.06,1.4930966251389677,239.0,0.0007829417563561024,-6.0,41.31663973120794,MAP
1,1,5,14,315.0,316.1104450780107,225.0,80.0,0.06,1.4929995007039172,293.0,0.008330847191263865,-22.0,1.1104450780106845,MAP
1,1,5,15,325.0,285.1707241409463,225.0,80.0,0.06,1.4929296076788796,302.0,0.012852678085329236,-23.0,-39.82927585905372,MAP
1,1,5,16,305.0,290.9003020922545,225.0,80.0,0.12,1.4928793110161873,297.0,0.019874409825125512,-8.0,-14.099697907745508,MAP
1,1,5,17,245.0,160.26592480242684,225.0,80.0,0.06,1.4928431163561822,239.0,0.0003440906264854529,-6.0,-84.73407519757316,MAP
1,1,5,18,255.0,240.480016120742,225.0,80.0,0.12,1.492817069828584,251.0,0.017431432260241,-4.0,-14.519983879258007,MAP
1,2,6,1,225.0,226.72902903760223,225.0,10.0,0.06,39.197007232193045,225.0,0.02113214031599672,0.0,1.7290290376022313,MAP
1,2,6,2,225.0,226.72902903760223,225.0,10.0,0.24,39.49363252222161,225.0,0.02113214031599672,0.0,1.7290290376022313,MAP
1,2,6,3,225.0,230.1667758083872,225.0,10.0,0.24,39.70709104902778,225.0,0.020252212897512563,0.0,5.1667758083872,MAP
1,2,6,4,215.0,229.02086021812568,225.0,10.0,0.12,39.86070081932711,223.0,0.019908450215131195,8.0,14.020860218125677,MAP
1,2,6,5,225.0,232.45860698891062,225.0,10.0,0.12,39.97124201852145,225.0,0.01922983244605003,0.0,7.458606988910617,MAP
1,2,6,6,235.0,232.45860698891062,225.0,10.0,0.06,40.05079006221368,226.0,0.0197146627407364,-9.0,-2.541393011089383,MAP
